time,open,high,low,close,volume
2023-01-03 00:00:00,96.42,96.68,96.01,96.49,14219
2023-01-03 01:00:00,96.02,96.02,95.48,95.82,7209
2023-01-03 02:00:00,95.45,97.18,95.17,95.96,10301
2023-01-03 03:00:00,96.11,97.1,95.64,95.84,10268
2023-01-03 04:00:00,95.4,95.79,94.42,95.59,10713
2023-01-03 05:00:00,95.77,96.9,95.77,95.86,16157
2023-01-03 06:00:00,95.93,96.76,95.93,96.29,18686
2023-01-03 07:00:00,96.06,97.27,95.84,96.68,15030
2023-01-03 08:00:00,96.18,96.56,96.18,96.37,15476
2023-01-03 09:00:00,96.34,96.84,96.05,96.27,17690
2023-01-03 10:00:00,95.94,97.13,95.62,96.43,10814
2023-01-03 11:00:00,96.42,97.13,95.67,96.84,8602
2023-01-03 12:00:00,96.98,96.98,96.49,96.68,13334
2023-01-03 13:00:00,96.69,96.83,96.56,96.64,6725
2023-01-03 14:00:00,96.64,96.75,96.04,96.23,6331
2023-01-03 15:00:00,96.1,96.1,94.81,95.79,11890
2023-01-03 16:00:00,95.75,96.33,95.66,96.14,10228
2023-01-03 17:00:00,96.36,96.89,95.61,96.7,9066
2023-01-03 18:00:00,96.76,97.09,96.58,96.7,7053
2023-01-03 19:00:00,96.78,97.32,96.49,97.13,8183
2023-01-03 20:00:00,97.11,97.39,97.11,97.3,8053
2023-01-03 21:00:00,97.16,98.47,96.76,97.07,14265
2023-01-03 22:00:00,97.11,97.57,96.75,97.25,8265
2023-01-03 23:00:00,97.53,98.08,97.53,97.89,10217
2023-01-04 00:00:00,98.11,98.4,97.71,97.9,8946
2023-01-04 01:00:00,98.55,99.15,98.55,98.56,8662
2023-01-04 02:00:00,97.73,97.73,97.34,97.54,9320
2023-01-04 03:00:00,97.36,98.09,96.82,97.89,14274
2023-01-04 04:00:00,98.04,98.66,97.34,97.96,13102
2023-01-04 05:00:00,97.92,98.07,96.77,97.87,9733
2023-01-04 06:00:00,97.93,98.14,97.86,97.94,11437
2023-01-04 07:00:00,97.63,97.63,96.99,97.18,10871
2023-01-04 08:00:00,97.19,97.19,96.5,97.13,5433
2023-01-04 09:00:00,96.98,98.11,96.65,97.3,10996
2023-01-04 10:00:00,97.15,98.12,97.15,97.93,9729
2023-01-04 11:00:00,97.95,97.95,97.56,97.75,5506
2023-01-04 12:00:00,97.86,98.08,97.27,97.47,8373
2023-01-04 13:00:00,97.38,97.45,96.57,97.3,6985
2023-01-04 14:00:00,97.26,97.93,96.53,97.7,7030
2023-01-04 15:00:00,97.76,98.28,97.18,97.87,13910
2023-01-04 16:00:00,97.71,98.92,95.92,97.69,9136
2023-01-04 17:00:00,97.5,98.5,96.67,97.94,10631
2023-01-04 18:00:00,98.02,98.36,97.94,98.02,11074
2023-01-04 19:00:00,98.18,98.85,98.18,98.44,5176
2023-01-04 20:00:00,98.23,99.4,96.6,98.19,9358
2023-01-04 21:00:00,98.19,98.79,96.04,98.1,12741
2023-01-04 22:00:00,98.04,98.85,97.27,97.98,8338
2023-01-04 23:00:00,97.49,97.49,96.53,97.43,11428
2023-01-05 00:00:00,97.58,97.95,97.58,97.58,12355
2023-01-05 01:00:00,97.42,98.53,96.41,97.72,9476
2023-01-05 02:00:00,97.9,98.04,97.07,97.76,18242
2023-01-05 03:00:00,97.92,98.1,97.46,97.7,5779
2023-01-05 04:00:00,97.48,97.48,96.98,97.17,7030
2023-01-05 05:00:00,96.99,97.22,96.71,97.04,18798
2023-01-05 06:00:00,96.95,96.95,95.98,96.94,13138
2023-01-05 07:00:00,96.77,96.96,96.65,96.66,15716
2023-01-05 08:00:00,96.73,97.25,96.44,96.63,12871
2023-01-05 09:00:00,96.89,97.02,96.25,96.83,16018
2023-01-05 10:00:00,97.47,97.81,97.47,97.61,8174
2023-01-05 11:00:00,97.7,98.18,97.53,97.72,9094
2023-01-05 12:00:00,97.8,98.46,97.36,97.86,15249
2023-01-05 13:00:00,97.67,98.06,97.67,97.87,14600
2023-01-05 14:00:00,97.34,97.34,96.14,97.14,11265
2023-01-05 15:00:00,97.1,97.36,96.15,97.17,6991
2023-01-05 16:00:00,97.01,97.42,97.01,97.23,11496
2023-01-05 17:00:00,97.86,99.42,97.86,98.25,18678
2023-01-05 18:00:00,98.4,98.4,98.01,98.21,13050
2023-01-05 19:00:00,98.24,99.42,98.24,98.37,13978
2023-01-05 20:00:00,98.38,99.35,98.19,98.39,8072
2023-01-05 21:00:00,98.37,98.37,97.76,97.96,8972
2023-01-05 22:00:00,98.15,98.94,97.39,98.45,8027
2023-01-05 23:00:00,98.66,99.55,97.82,98.79,11089
2023-01-06 00:00:00,98.95,99.35,98.95,99.15,12647
2023-01-06 01:00:00,98.95,98.95,97.5,98.82,8848
2023-01-06 02:00:00,99.22,100.54,99.22,99.42,16587
2023-01-06 03:00:00,99.09,99.09,98.48,98.89,8257
2023-01-06 04:00:00,98.86,99.37,98.86,99.17,10051
2023-01-06 05:00:00,99.49,101.67,99.49,100.1,13525
2023-01-06 06:00:00,100.02,100.2,99.61,99.73,9463
2023-01-06 07:00:00,99.39,99.74,99.35,99.54,13488
2023-01-06 08:00:00,99.47,99.83,99.43,99.63,6963
2023-01-06 09:00:00,99.54,100.11,99.26,99.46,12460
2023-01-06 10:00:00,99.07,99.07,97.8,98.88,9444
2023-01-06 11:00:00,98.69,99.14,98.24,98.95,9636
2023-01-06 12:00:00,98.64,98.64,98.37,98.56,15095
2023-01-06 13:00:00,98.79,99.34,98.77,98.79,8900
2023-01-06 14:00:00,98.66,98.66,98.27,98.46,10530
2023-01-06 15:00:00,98.63,99.33,98.47,99.13,13777
2023-01-06 16:00:00,99.25,99.62,98.66,98.86,10603
2023-01-06 17:00:00,98.79,98.97,98.58,98.78,11180
2023-01-06 18:00:00,98.73,99.35,98.46,99.15,8024
2023-01-06 19:00:00,99.17,99.47,97.6,98.7,10653
2023-01-06 20:00:00,98.75,99.03,98.28,98.84,11423
2023-01-06 21:00:00,99.21,99.59,99.21,99.41,10141
2023-01-06 22:00:00,99.25,99.25,98.61,98.8,8835
2023-01-06 23:00:00,99.09,99.12,98.43,98.92,11970
2023-01-07 00:00:00,99.0,99.27,98.42,99.08,7648
2023-01-07 01:00:00,99.24,99.64,99.24,99.44,13449
2023-01-07 02:00:00,99.26,100.03,98.25,98.98,9334
2023-01-07 03:00:00,98.69,98.69,98.27,98.5,11253
2023-01-07 04:00:00,98.59,99.88,98.56,98.76,5589
2023-01-07 05:00:00,98.73,99.48,98.73,98.92,12420
2023-01-07 06:00:00,99.08,99.27,98.27,99.07,16709
2023-01-07 07:00:00,98.89,100.02,98.74,99.26,10641
2023-01-07 08:00:00,99.2,99.85,98.51,99.03,23516
2023-01-07 09:00:00,98.98,100.11,98.98,99.18,8169
2023-01-07 10:00:00,99.49,99.69,98.45,99.34,15381
2023-01-07 11:00:00,99.3,99.3,98.91,99.11,21962
2023-01-07 12:00:00,99.71,100.3,99.71,99.91,14818
2023-01-07 13:00:00,100.01,100.76,99.77,100.15,7883
2023-01-07 14:00:00,99.8,100.11,98.76,99.72,10192
2023-01-07 15:00:00,99.84,101.1,99.84,100.04,17058
2023-01-07 16:00:00,99.6,99.89,98.25,99.7,7048
2023-01-07 17:00:00,99.79,100.86,99.39,100.07,16618
2023-01-07 18:00:00,100.58,100.8,100.58,100.6,7729
2023-01-07 19:00:00,100.52,101.43,99.84,100.31,19035
2023-01-07 20:00:00,100.58,101.38,100.56,100.76,8299
2023-01-07 21:00:00,100.65,102.04,100.37,100.98,9368
2023-01-07 22:00:00,101.17,101.58,101.17,101.37,8716
2023-01-07 23:00:00,101.73,102.93,101.73,102.21,10384
2023-01-08 00:00:00,102.14,102.75,102.09,102.16,12908
2023-01-08 01:00:00,101.86,102.07,101.19,101.9,13455
2023-01-08 02:00:00,101.89,101.89,101.4,101.58,8798
2023-01-08 03:00:00,101.5,101.5,101.03,101.3,9333
2023-01-08 04:00:00,101.52,102.52,99.5,101.32,12807
2023-01-08 05:00:00,101.58,102.09,99.18,101.51,7373
2023-01-08 06:00:00,101.59,101.88,101.27,101.68,12166
2023-01-08 07:00:00,101.87,102.93,101.87,102.08,11442
2023-01-08 08:00:00,102.26,102.34,101.37,102.14,12931
2023-01-08 09:00:00,102.33,103.56,102.18,102.8,7222
2023-01-08 10:00:00,103.15,103.72,102.28,102.75,6458
2023-01-08 11:00:00,103.41,105.36,103.41,103.95,10877
2023-01-08 12:00:00,103.92,104.48,103.92,104.27,8242
2023-01-08 13:00:00,104.11,104.59,103.1,103.97,6670
2023-01-08 14:00:00,103.78,103.78,103.37,103.58,8109
2023-01-08 15:00:00,104.04,104.28,103.3,103.84,9613
2023-01-08 16:00:00,104.03,104.33,103.6,103.81,10841
2023-01-08 17:00:00,103.97,104.39,103.97,104.17,8846
2023-01-08 18:00:00,104.35,104.65,103.04,104.44,4965
2023-01-08 19:00:00,104.78,104.78,104.03,104.47,5857
2023-01-08 20:00:00,104.38,104.38,103.77,104.17,8564
2023-01-08 21:00:00,103.85,103.85,102.5,103.59,5046
2023-01-08 22:00:00,103.76,103.76,102.78,103.47,17171
2023-01-08 23:00:00,103.69,104.0,103.69,103.89,7558
2023-01-09 00:00:00,103.89,105.45,103.84,104.05,12380
2023-01-09 01:00:00,103.77,104.06,103.23,103.58,9304
2023-01-09 02:00:00,103.77,104.42,103.33,103.72,11246
2023-01-09 03:00:00,103.69,104.16,102.81,103.95,8651
2023-01-09 04:00:00,103.82,104.16,102.88,103.64,13836
2023-01-09 05:00:00,103.64,104.17,103.02,103.77,15216
2023-01-09 06:00:00,103.65,104.35,103.65,103.86,13742
2023-01-09 07:00:00,103.61,105.19,102.64,103.44,10628
2023-01-09 08:00:00,103.29,104.51,103.29,103.66,9851
2023-01-09 09:00:00,103.78,104.65,103.4,103.96,14304
2023-01-09 10:00:00,104.16,104.95,104.16,104.49,7857
2023-01-09 11:00:00,104.53,105.22,104.53,105.01,8039
2023-01-09 12:00:00,104.93,105.95,104.28,104.49,10498
2023-01-09 13:00:00,104.35,104.35,103.94,104.15,5922
2023-01-09 14:00:00,104.52,105.05,103.31,104.44,11454
2023-01-09 15:00:00,104.38,104.94,104.26,104.73,11901
2023-01-09 16:00:00,105.11,105.99,103.98,105.02,16260
2023-01-09 17:00:00,106.47,106.96,106.47,106.74,14661
2023-01-09 18:00:00,107.17,107.17,106.85,107.07,10371
2023-01-09 19:00:00,107.42,107.85,107.42,107.63,8628
2023-01-09 20:00:00,107.49,108.74,106.99,108.13,12925
2023-01-09 21:00:00,108.27,108.71,108.27,108.49,6008
2023-01-09 22:00:00,108.42,108.42,108.29,108.42,10174
2023-01-09 23:00:00,108.62,109.0,108.62,108.84,10531
2023-01-10 00:00:00,108.78,108.78,108.3,108.57,7934
2023-01-10 01:00:00,108.82,108.97,108.32,108.54,6257
2023-01-10 02:00:00,108.68,108.68,107.58,108.4,12696
2023-01-10 03:00:00,108.59,109.17,107.73,108.51,6341
2023-01-10 04:00:00,108.51,109.84,108.45,109.62,12872
2023-01-10 05:00:00,109.08,109.08,108.64,108.86,6310
2023-01-10 06:00:00,109.03,109.64,109.03,109.25,14045
2023-01-10 07:00:00,108.83,108.83,108.01,108.61,16908
2023-01-10 08:00:00,108.51,109.22,108.26,108.48,8055
2023-01-10 09:00:00,108.83,109.28,108.83,109.05,10484
2023-01-10 10:00:00,108.9,109.55,108.86,109.16,9708
2023-01-10 11:00:00,108.97,108.97,108.43,108.76,17121
2023-01-10 12:00:00,108.58,108.75,107.95,108.53,10603
2023-01-10 13:00:00,108.77,109.13,108.75,108.92,4719
2023-01-10 14:00:00,109.02,109.33,108.05,108.68,7759
2023-01-10 15:00:00,108.8,109.97,108.65,108.86,12722
2023-01-10 16:00:00,109.03,109.19,108.24,108.97,7963
2023-01-10 17:00:00,109.08,110.04,108.23,108.77,19040
2023-01-10 18:00:00,109.52,110.03,109.52,109.81,13475
2023-01-10 19:00:00,109.76,110.3,109.51,110.18,15738
2023-01-10 20:00:00,109.51,109.51,109.09,109.36,12439
2023-01-10 21:00:00,109.15,109.97,108.55,109.54,5587
2023-01-10 22:00:00,109.55,109.55,109.12,109.33,12406
2023-01-10 23:00:00,109.5,110.5,109.4,109.81,11048
2023-01-11 00:00:00,110.1,111.06,109.16,109.55,13325
2023-01-11 01:00:00,109.75,110.41,107.94,109.59,9694
2023-01-11 02:00:00,109.59,109.95,108.61,109.92,10249
2023-01-11 03:00:00,110.02,110.62,109.09,110.4,13211
2023-01-11 04:00:00,110.38,110.41,109.73,109.95,10028
2023-01-11 05:00:00,110.12,110.12,108.54,109.9,14181
2023-01-11 06:00:00,109.87,110.0,109.55,109.78,9250
2023-01-11 07:00:00,109.64,109.64,109.51,109.58,11313
2023-01-11 08:00:00,110.04,110.72,110.04,110.47,11719
2023-01-11 09:00:00,110.55,111.13,110.4,110.75,8770
2023-01-11 10:00:00,110.66,111.16,109.24,110.28,12218
2023-01-11 11:00:00,110.3,111.01,109.41,110.79,6146
2023-01-11 12:00:00,111.62,112.07,111.62,111.85,14852
2023-01-11 13:00:00,112.02,112.64,112.02,112.42,7164
2023-01-11 14:00:00,112.05,112.84,111.59,111.81,9993
2023-01-11 15:00:00,111.48,112.28,110.96,111.69,10970
2023-01-11 16:00:00,112.04,114.19,111.76,112.36,8094
2023-01-11 17:00:00,112.36,112.61,111.9,112.13,9238
2023-01-11 18:00:00,112.2,113.25,112.2,112.43,8651
2023-01-11 19:00:00,112.65,113.09,112.65,112.88,8450
2023-01-11 20:00:00,112.78,112.78,110.98,112.55,12291
2023-01-11 21:00:00,112.29,112.69,112.27,112.62,10561
2023-01-11 22:00:00,111.88,111.88,110.54,111.23,8006
2023-01-11 23:00:00,111.21,111.39,110.64,110.86,9598
2023-01-12 00:00:00,110.83,111.07,110.63,110.85,11762
2023-01-12 01:00:00,110.81,111.16,109.64,110.39,15205
2023-01-12 02:00:00,111.0,111.45,111.0,111.23,7090
2023-01-12 03:00:00,110.8,111.1,110.46,110.68,9637
2023-01-12 04:00:00,110.77,111.23,110.28,110.59,8127
2023-01-12 05:00:00,110.34,110.97,110.32,110.75,10051
2023-01-12 06:00:00,110.85,111.58,110.85,111.5,5961
2023-01-12 07:00:00,111.14,111.14,110.73,110.96,14825
2023-01-12 08:00:00,110.85,111.96,110.85,111.59,10775
2023-01-12 09:00:00,111.57,113.0,111.1,111.7,13617
2023-01-12 10:00:00,111.72,111.91,109.97,111.35,15997
2023-01-12 11:00:00,111.44,111.98,109.5,111.67,9519
2023-01-12 12:00:00,111.89,112.09,110.4,111.87,8034
2023-01-12 13:00:00,111.72,111.93,111.34,111.7,10314
2023-01-12 14:00:00,111.59,112.04,110.7,111.84,11551
2023-01-12 15:00:00,112.14,112.14,111.39,111.78,12653
2023-01-12 16:00:00,111.83,112.85,111.49,111.94,8831
2023-01-12 17:00:00,111.99,113.22,111.94,112.36,10664
2023-01-12 18:00:00,112.97,113.52,112.97,113.19,8246
2023-01-12 19:00:00,113.13,113.54,111.99,112.73,7344
2023-01-12 20:00:00,113.6,114.5,113.6,113.82,12515
2023-01-12 21:00:00,113.25,113.25,112.21,113.03,7105
2023-01-12 22:00:00,113.18,113.29,112.52,113.07,14765
2023-01-12 23:00:00,113.22,113.68,113.22,113.45,14557
2023-01-13 00:00:00,113.47,113.8,112.13,113.7,7451
2023-01-13 01:00:00,113.62,113.75,112.97,113.52,10478
2023-01-13 02:00:00,113.61,114.36,112.95,113.54,10076
2023-01-13 03:00:00,113.52,114.4,112.95,113.42,8975
2023-01-13 04:00:00,113.22,113.49,112.39,113.26,12643
2023-01-13 05:00:00,113.49,114.0,113.21,113.77,9105
2023-01-13 06:00:00,113.53,114.96,113.3,114.05,6338
2023-01-13 07:00:00,114.22,115.07,112.72,113.84,7531
2023-01-13 08:00:00,114.14,115.61,114.14,114.37,7294
2023-01-13 09:00:00,114.54,115.5,114.39,114.62,8447
2023-01-13 10:00:00,114.85,116.83,114.85,115.11,9375
2023-01-13 11:00:00,115.29,115.75,115.29,115.52,11708
2023-01-13 12:00:00,115.08,115.27,114.48,115.25,12050
2023-01-13 13:00:00,114.89,116.34,114.12,115.1,12839
2023-01-13 14:00:00,115.33,115.79,115.33,115.56,7254
2023-01-13 15:00:00,115.4,116.49,114.9,115.97,11393
2023-01-13 16:00:00,115.98,116.3,115.84,116.07,6812
2023-01-13 17:00:00,116.21,116.47,116.01,116.24,15179
2023-01-13 18:00:00,116.82,117.2,116.82,116.96,12394
2023-01-13 19:00:00,116.94,117.94,115.95,116.8,8376
2023-01-13 20:00:00,116.95,117.49,116.95,117.18,14088
2023-01-13 21:00:00,117.44,117.44,116.64,117.2,11144
2023-01-13 22:00:00,116.96,117.81,116.04,117.22,13410
2023-01-13 23:00:00,117.45,118.1,117.16,117.87,7428
2023-01-14 00:00:00,118.06,118.93,118.06,118.38,8677
2023-01-14 01:00:00,118.5,119.14,117.78,118.9,8322
2023-01-14 02:00:00,119.14,120.72,119.14,119.66,9514
2023-01-14 03:00:00,119.57,119.86,119.56,119.8,9291
2023-01-14 04:00:00,120.2,121.64,120.02,120.26,14626
2023-01-14 05:00:00,120.47,120.47,119.99,120.23,15996
2023-01-14 06:00:00,120.27,121.59,120.27,120.51,7856
2023-01-14 07:00:00,120.68,120.68,119.01,120.57,9225
2023-01-14 08:00:00,120.83,122.04,119.49,120.75,8651
2023-01-14 09:00:00,121.01,121.41,120.92,121.17,10723
2023-01-14 10:00:00,121.21,121.28,120.84,120.89,7990
2023-01-14 11:00:00,121.81,122.11,121.81,122.05,16140
2023-01-14 12:00:00,121.85,122.39,121.07,121.68,8086
2023-01-14 13:00:00,121.45,121.45,120.96,121.21,12634
2023-01-14 14:00:00,121.67,122.16,121.67,121.91,5294
2023-01-14 15:00:00,121.72,123.02,121.46,122.44,9553
2023-01-14 16:00:00,122.5,122.89,122.5,122.89,5788
2023-01-14 17:00:00,122.66,124.84,122.25,123.34,9314
2023-01-14 18:00:00,123.41,123.76,123.23,123.47,11883
2023-01-14 19:00:00,123.55,123.73,122.96,123.16,5689
2023-01-14 20:00:00,123.52,123.52,123.09,123.33,7019
2023-01-14 21:00:00,123.81,123.81,122.34,123.13,6845
2023-01-14 22:00:00,123.05,124.6,122.35,123.76,10182
2023-01-14 23:00:00,123.93,124.99,122.66,123.83,10096
2023-01-15 00:00:00,123.51,124.12,123.3,123.55,12772
2023-01-15 01:00:00,123.63,123.77,123.28,123.53,9430
2023-01-15 02:00:00,123.84,124.12,123.62,123.87,8534
2023-01-15 03:00:00,123.51,123.97,123.48,123.73,6817
2023-01-15 04:00:00,123.4,123.7,122.77,123.45,5602
2023-01-15 05:00:00,123.47,123.96,123.47,123.72,9120
2023-01-15 06:00:00,123.8,125.8,123.58,123.98,7584
2023-01-15 07:00:00,123.93,125.85,123.1,123.87,14879
2023-01-15 08:00:00,123.8,124.01,123.44,123.78,9217
2023-01-15 09:00:00,123.79,124.69,123.79,124.04,8026
2023-01-15 10:00:00,123.65,123.7,122.04,123.45,11017
2023-01-15 11:00:00,122.86,123.95,122.65,122.89,9301
2023-01-15 12:00:00,122.79,122.93,122.42,122.68,11995
2023-01-15 13:00:00,122.44,123.08,120.96,122.73,10133
2023-01-15 14:00:00,122.35,123.47,121.63,123.04,10455
2023-01-15 15:00:00,122.93,124.18,122.32,123.93,8990
2023-01-15 16:00:00,123.94,124.77,123.62,124.52,8247
2023-01-15 17:00:00,124.56,125.02,123.94,124.6,13031
2023-01-15 18:00:00,124.81,125.75,124.5,124.75,10768
2023-01-15 19:00:00,124.45,124.45,123.73,124.4,10033
2023-01-15 20:00:00,124.39,125.44,123.63,124.55,8214
2023-01-15 21:00:00,124.36,125.09,123.78,124.56,8220
2023-01-15 22:00:00,124.46,125.64,124.45,124.89,11004
2023-01-15 23:00:00,124.65,124.7,124.38,124.63,9460
2023-01-16 00:00:00,124.42,125.31,124.42,125.06,12828
2023-01-16 01:00:00,125.75,126.96,125.75,126.0,7756
2023-01-16 02:00:00,126.36,126.36,125.86,126.11,10478
2023-01-16 03:00:00,126.23,126.73,126.23,126.48,10817
2023-01-16 04:00:00,126.69,128.41,125.98,127.0,11833
2023-01-16 05:00:00,126.82,127.31,125.82,126.96,10968
2023-01-16 06:00:00,127.1,127.5,126.96,127.24,13515
2023-01-16 07:00:00,127.67,127.67,127.16,127.42,11422
2023-01-16 08:00:00,127.4,127.89,127.0,127.64,10943
2023-01-16 09:00:00,127.61,127.8,127.24,127.4,10916
2023-01-16 10:00:00,127.26,127.62,126.95,127.59,18007
2023-01-16 11:00:00,127.93,129.53,127.77,128.02,12754
2023-01-16 12:00:00,127.96,129.49,127.41,128.96,9397
2023-01-16 13:00:00,129.09,129.9,128.09,129.64,11258
2023-01-16 14:00:00,129.97,131.21,129.97,130.95,7974
2023-01-16 15:00:00,131.08,131.24,130.18,130.72,7843
2023-01-16 16:00:00,131.1,131.82,131.1,131.36,10342
2023-01-16 17:00:00,132.03,132.3,131.37,131.63,8379
2023-01-16 18:00:00,132.72,133.25,132.72,132.99,13885
2023-01-16 19:00:00,133.29,133.35,132.38,132.73,14939
2023-01-16 20:00:00,132.7,132.72,131.4,132.45,10396
2023-01-16 21:00:00,132.52,132.52,132.25,132.31,16904
2023-01-16 22:00:00,132.19,132.19,130.27,131.34,10090
2023-01-16 23:00:00,131.88,132.04,131.15,131.24,8918
2023-01-17 00:00:00,131.08,131.7,130.75,131.01,10475
2023-01-17 01:00:00,130.94,131.53,130.94,131.27,13861
2023-01-17 02:00:00,131.49,132.14,130.49,131.63,10610
2023-01-17 03:00:00,131.72,133.97,131.5,132.81,13132
2023-01-17 04:00:00,132.8,133.57,132.1,133.51,14838
2023-01-17 05:00:00,133.17,134.68,132.63,133.37,8855
2023-01-17 06:00:00,133.09,133.09,133.02,133.07,7984
2023-01-17 07:00:00,133.23,134.8,133.23,133.52,6024
2023-01-17 08:00:00,133.25,133.25,131.44,132.98,12006
2023-01-17 09:00:00,133.89,134.43,133.89,134.16,15190
2023-01-17 10:00:00,134.72,135.26,134.72,134.99,12908
2023-01-17 11:00:00,135.13,135.13,134.9,134.92,8291
2023-01-17 12:00:00,134.76,134.76,132.24,134.16,18373
2023-01-17 13:00:00,134.61,135.36,134.61,135.09,10274
2023-01-17 14:00:00,134.98,135.76,134.5,135.22,9831
2023-01-17 15:00:00,135.2,136.54,134.72,136.1,16537
2023-01-17 16:00:00,135.47,135.47,133.99,135.4,8089
2023-01-17 17:00:00,135.21,135.54,134.97,135.27,8307
2023-01-17 18:00:00,134.79,135.99,133.81,135.46,12533
2023-01-17 19:00:00,134.98,135.96,134.48,135.69,8870
2023-01-17 20:00:00,136.34,136.39,135.32,135.64,14211
2023-01-17 21:00:00,136.37,136.45,134.79,136.18,13851
2023-01-17 22:00:00,136.25,136.67,135.43,135.78,6521
2023-01-17 23:00:00,135.55,136.43,135.55,135.9,8617
2023-01-18 00:00:00,136.46,137.81,135.65,136.16,5996
2023-01-18 01:00:00,135.83,136.92,134.97,136.64,8033
2023-01-18 02:00:00,137.05,137.91,137.05,137.24,5161
2023-01-18 03:00:00,136.93,138.43,136.16,136.81,10909
2023-01-18 04:00:00,136.73,136.73,135.48,136.15,7220
2023-01-18 05:00:00,135.98,138.1,135.83,137.06,12629
2023-01-18 06:00:00,137.35,138.85,137.17,137.45,9105
2023-01-18 07:00:00,137.5,137.5,136.95,137.23,8255
2023-01-18 08:00:00,137.64,139.48,137.61,138.3,8774
2023-01-18 09:00:00,138.8,140.63,138.29,138.57,8773
2023-01-18 10:00:00,138.8,140.19,138.21,139.44,13395
2023-01-18 11:00:00,139.66,142.1,139.66,139.68,8687
2023-01-18 12:00:00,140.31,141.93,140.31,141.05,10817
2023-01-18 13:00:00,141.89,142.39,141.89,142.27,9040
2023-01-18 14:00:00,142.37,143.67,142.05,142.33,6467
2023-01-18 15:00:00,142.81,143.89,142.81,143.09,18879
2023-01-18 16:00:00,143.39,143.96,143.39,143.68,11882
2023-01-18 17:00:00,144.39,145.27,144.39,144.68,8123
2023-01-18 18:00:00,144.36,145.01,143.72,144.31,12421
2023-01-18 19:00:00,144.16,145.21,143.19,144.92,8077
2023-01-18 20:00:00,145.45,147.09,145.45,145.76,8272
2023-01-18 21:00:00,145.86,146.11,144.63,144.92,13368
2023-01-18 22:00:00,145.09,145.45,142.75,144.42,11214
2023-01-18 23:00:00,143.63,143.63,142.23,143.42,7523
2023-01-19 00:00:00,143.14,145.74,143.14,143.47,8670
2023-01-19 01:00:00,143.81,144.29,143.81,144.1,9754
2023-01-19 02:00:00,145.19,145.48,145.19,145.19,7105
2023-01-19 03:00:00,145.02,145.7,144.74,145.44,8631
